Source Name	Material Type	Characteristics[Organism]	Characteristics[GeneticModification]	Characteristics[Genotype]	Characteristics[StrainOrLine]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	LabeledExtract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Array Data File	Comment [ArrayExpress FTP file]	Factor Value[GENOTYPE]
rogB1	whole_organism	Streptococcus agalactiae	gene_knock_out	rogB mutant	NEM316	P-MTAB-21184	P-MTAB-21183	E_rogB1	total_RNA	P-MTAB-21185	L_rogB1_cy3	Cy3	P-MTAB-21181	H_rogB1_cy3_wt1_cy5	A-MEXP-1843	P-MTAB-21182	rog1.wt1.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	rogB mutant
rogB1	whole_organism	Streptococcus agalactiae	gene_knock_out	rogB mutant	NEM316	P-MTAB-21184	P-MTAB-21183	E_rogB1	total_RNA	P-MTAB-21185	L_rogB1_cy5	Cy5	P-MTAB-21181	H_rogB1_cy5_wt1_cy3	A-MEXP-1843	P-MTAB-21182	wt1.rog1.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	rogB mutant
rogB2	whole_organism	Streptococcus agalactiae	gene_knock_out	rogB mutant	NEM316	P-MTAB-21184	P-MTAB-21183	E_rogB2	total_RNA	P-MTAB-21185	L_rogB2_cy3	Cy3	P-MTAB-21181	H_rogB2_cy3_wt2_cy5	A-MEXP-1843	P-MTAB-21182	rog2.wt2.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	rogB mutant
rogB2	whole_organism	Streptococcus agalactiae	gene_knock_out	rogB mutant	NEM316	P-MTAB-21184	P-MTAB-21183	E_rogB2	total_RNA	P-MTAB-21185	L_rogB2_cy5	Cy5	P-MTAB-21181	H_rogB2_cy5_wt2_cy3	A-MEXP-1843	P-MTAB-21182	wt2.rog2.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	rogB mutant
rogB3	whole_organism	Streptococcus agalactiae	gene_knock_out	rogB mutant	NEM316	P-MTAB-21184	P-MTAB-21183	E_rogB3	total_RNA	P-MTAB-21185	L_rogB3_cy3	Cy3	P-MTAB-21181	H_rogB3_cy3_wt3_cy5	A-MEXP-1843	P-MTAB-21182	rog3.wt3.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	rogB mutant
rogB3	whole_organism	Streptococcus agalactiae	gene_knock_out	rogB mutant	NEM316	P-MTAB-21184	P-MTAB-21183	E_rogB3	total_RNA	P-MTAB-21185	L_rogB3_cy5	Cy5	P-MTAB-21181	H_rogB3_cy5_wt3_cy3	A-MEXP-1843	P-MTAB-21182	wt3.rog3.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	rogB mutant
wt1	whole_organism	Streptococcus agalactiae	  	wild_type	NEM316	P-MTAB-21184	P-MTAB-21183	E_wt1	total_RNA	P-MTAB-21185	L_wt1_cy3	Cy3	P-MTAB-21181	H_rogB1_cy5_wt1_cy3	A-MEXP-1843	P-MTAB-21182	wt1.rog1.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	wild_type
wt1	whole_organism	Streptococcus agalactiae	  	wild_type	NEM316	P-MTAB-21184	P-MTAB-21183	E_wt1	total_RNA	P-MTAB-21185	L_wt1_cy5	Cy5	P-MTAB-21181	H_rogB1_cy3_wt1_cy5	A-MEXP-1843	P-MTAB-21182	rog1.wt1.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	wild_type
wt2	whole_organism	Streptococcus agalactiae	  	wild_type	NEM316	P-MTAB-21184	P-MTAB-21183	E_wt2	total_RNA	P-MTAB-21185	L_wt2_cy3	Cy3	P-MTAB-21181	H_rogB2_cy5_wt2_cy3	A-MEXP-1843	P-MTAB-21182	wt2.rog2.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	wild_type
wt2	whole_organism	Streptococcus agalactiae	  	wild_type	NEM316	P-MTAB-21184	P-MTAB-21183	E_wt2	total_RNA	P-MTAB-21185	L_wt2_cy5	Cy5	P-MTAB-21181	H_rogB2_cy3_wt2_cy5	A-MEXP-1843	P-MTAB-21182	rog2.wt2.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	wild_type
wt3	whole_organism	Streptococcus agalactiae	  	wild_type	NEM316	P-MTAB-21184	P-MTAB-21183	E_wt3	total_RNA	P-MTAB-21185	L_wt3_cy3	Cy3	P-MTAB-21181	H_rogB3_cy5_wt3_cy3	A-MEXP-1843	P-MTAB-21182	wt3.rog3.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	wild_type
wt3	whole_organism	Streptococcus agalactiae	  	wild_type	NEM316	P-MTAB-21184	P-MTAB-21183	E_wt3	total_RNA	P-MTAB-21185	L_wt3_cy5	Cy5	P-MTAB-21181	H_rogB3_cy3_wt3_cy5	A-MEXP-1843	P-MTAB-21182	rog3.wt3.gpr	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3237/E-MEXP-3237.raw.1.zip	wild_type
