Source Name	Material Type	Characteristics[Organism]	Characteristics[CellLine]	Characteristics[GeneticModification]	Characteristics[Genotype]	Characteristics[CellType]	Protocol REF	Protocol REF	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Array Data File	Comment [ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Factor Value [Genotype]
HPV11_transfected_1	cell	Homo sapiens	HaCaT	transfection	HPV11	keratinocyte	P-MTAB-27042	P-MTAB-27043	HPV11_transfected_1_extract	P-MTAB-27044	HPV11_transfected_1_LE	biotin	P-MTAB-27045	HPV11-1	A-AFFY-141	FCNie-RH-01-HPV11-1-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	HPV11
HPV11_transfected_2	cell	Homo sapiens	HaCaT	transfection	HPV11	keratinocyte	P-MTAB-27042	P-MTAB-27043	HPV11_transfected_2_extract	P-MTAB-27044	HPV11_transfected_2_LE	biotin	P-MTAB-27045	HPV11-2	A-AFFY-141	FCNie-RH-02-HPV11-2-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	HPV11
HPV11_transfected_3	cell	Homo sapiens	HaCaT	transfection	HPV11	keratinocyte	P-MTAB-27042	P-MTAB-27043	HPV11_transfected_3_extract	P-MTAB-27044	HPV11_transfected_3_LE	biotin	P-MTAB-27045	HPV11-3	A-AFFY-141	FCNie-RH-03-HPV11-3-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	HPV11
HPV16_transfected_1	cell	Homo sapiens	HaCaT	transfection	HPV16	keratinocyte	P-MTAB-27042	P-MTAB-27043	HPV16_transfected_1_extract	P-MTAB-27044	HPV16_transfected_1_LE	biotin	P-MTAB-27045	HPV16-1	A-AFFY-141	FCNie-RH-04-HPV16-1-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	HPV16
HPV16_transfected_2	cell	Homo sapiens	HaCaT	transfection	HPV16	keratinocyte	P-MTAB-27042	P-MTAB-27043	HPV16_transfected_2_extract	P-MTAB-27044	HPV16_transfected_2_LE	biotin	P-MTAB-27045	HPV16-2	A-AFFY-141	FCNie-RH-05-HPV16-2-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	HPV16
HPV16_transfected_3	cell	Homo sapiens	HaCaT	transfection	HPV16	keratinocyte	P-MTAB-27042	P-MTAB-27043	HPV16_transfected_3_extract	P-MTAB-27044	HPV16_transfected_3_LE	biotin	P-MTAB-27045	HPV16-3	A-AFFY-141	FCNie-RH-06-HPV16-3-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	HPV16
HPV45_transfected_1	cell	Homo sapiens	HaCaT	transfection	HPV45	keratinocyte	P-MTAB-27042	P-MTAB-27043	HPV45_transfected_1_extract	P-MTAB-27044	HPV45_transfected_1_LE	biotin	P-MTAB-27045	HPV45-1	A-AFFY-141	FCNie-RH-07-HPV45-1-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	HPV45
HPV45_transfected_3	cell	Homo sapiens	HaCaT	transfection	HPV45	keratinocyte	P-MTAB-27042	P-MTAB-27043	HPV45_transfected_3_extract	P-MTAB-27044	HPV45_transfected_3_LE	biotin	P-MTAB-27045	HPV45-3	A-AFFY-141	FCNie-RH-09-HPV45-3-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	HPV45
control_1	cell	Homo sapiens	HaCaT	transfection	PSVneo (vector control)	keratinocyte	P-MTAB-27042	P-MTAB-27043	control_1_extract	P-MTAB-27044	control_1_LE	biotin	P-MTAB-27045	pSVneo-1	A-AFFY-141	FCNie-RH-10-pSVneo-1-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	PSVneo (vector control)
control_2	cell	Homo sapiens	HaCaT	transfection	PSVneo (vector control)	keratinocyte	P-MTAB-27042	P-MTAB-27043	control_2_extract	P-MTAB-27044	control_2_LE	biotin	P-MTAB-27045	pSVneo-2	A-AFFY-141	FCNie-RH-11-pSVneo-2-HuGene-1_0-st-v1-a1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.raw.1.zip	P-MTAB-27046	Kaczkowski_HPV_normalized_expression_affyIDs.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1160/E-MTAB-1160.processed.1.zip	PSVneo (vector control)
