Source Name	Comment[ENA_SAMPLE]	Material Type	Characteristics[Individual]	Characteristics[Organism]	Characteristics[CellLine]	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_SELECTION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[SEQUENCE_LENGTH]	Comment[SPOT_LENGTH]	Protocol REF	Scan Name	Comment[FASTQ_URI]	Comment[ENA_RUN]	Comment[SUBMITTED_FILE_NAME]	Comment[quality_scoring_system]	Comment[quality_encoding]	Comment[ascii_offset]	FactorValue[INDIVIDUAL]
Total RNA 1	ERS026002	cell	Total RNA 1	Homo sapiens	HeLa	P-MTAB-19830	Total RNA 1	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	EMBL	Total RNA 1	high_throughput_sequencing	ERX011877	240	36	P-MTAB-19832	Total_RNA_1.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031722/ERR031722.fastq.gz	ERR031722	Total_RNA_1.txt.gz	phred	ascii	@	Total RNA 1
Nuclear RNA 1	ERS025996	cell	Nuclear RNA 1	Homo sapiens	HeLa	P-MTAB-19830	Nuclear RNA 1	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	EMBL	Nuclear RNA 1	high_throughput_sequencing	ERX011871	240	36	P-MTAB-19832	Nuclear_RNA_1.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031718/ERR031718.fastq.gz	ERR031718	Nuclear_RNA_1.txt.gz	phred	ascii	@	Nuclear RNA 1
Soluble RNA 1	ERS026001	cell	Soluble RNA 1	Homo sapiens	HeLa	P-MTAB-19830	Soluble RNA 1	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	EMBL	Soluble RNA 1	high_throughput_sequencing	ERX011876	240	36	P-MTAB-19832	Soluble_RNA_1.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031720/ERR031720.fastq.gz	ERR031720	Soluble_RNA_1.txt.gz	phred	ascii	@	Soluble RNA 1
F2 RNA 1	ERS025997	cell	F2 RNA 1	Homo sapiens	HeLa	P-MTAB-19830	F2 RNA 1	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	EMBL	F2 RNA 1	high_throughput_sequencing	ERX011872	240	36	P-MTAB-19832	F2_RNA_1.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031716/ERR031716.fastq.gz	ERR031716	F2_RNA_1.txt.gz	phred	ascii	@	F2 RNA 1
Chromatin RNA	ERS025998	cell	Chromatin RNA	Homo sapiens	HeLa	P-MTAB-19830	Chromatin RNA	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	DKFZ-SFG	Chromatin RNA	high_throughput_sequencing	ERX011873	240	36	P-MTAB-19832	Chromatin_RNA.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031715/ERR031715.fastq.gz	ERR031715	Chromatin_RNA.txt.gz	phred	ascii	@	Chromatin RNA
Total RNA 2	ERS026003	cell	Total RNA 2	Homo sapiens	HeLa	P-MTAB-19830	Total RNA 2	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	CellNetworks	Total RNA 2	high_throughput_sequencing	ERX011878	240	36	P-MTAB-19832	Total_RNA_2.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031723/ERR031723.fastq.gz	ERR031723	Total_RNA_2.txt.gz	phred	ascii	@	Total RNA 2
Nuclear RNA 2	ERS025995	cell	Nuclear RNA 2	Homo sapiens	HeLa	P-MTAB-19830	Nuclear RNA 2	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	CellNetworks	Nuclear RNA 2	high_throughput_sequencing	ERX011870	240	36	P-MTAB-19832	Nuclear_RNA_2.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031719/ERR031719.fastq.gz	ERR031719	Nuclear_RNA_2.txt.gz	phred	ascii	@	Nuclear RNA 2
Soluble RNA 2	ERS025999	cell	Soluble RNA 2	Homo sapiens	HeLa	P-MTAB-19830	Soluble RNA 2	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	CellNetworks	Soluble RNA 2	high_throughput_sequencing	ERX011874	240	36	P-MTAB-19832	Soluble_RNA_2.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031721/ERR031721.fastq.gz	ERR031721	Soluble_RNA_2.txt.gz	phred	ascii	@	Soluble RNA 2
F2 RNA 2	ERS026000	cell	F2 RNA 2	Homo sapiens	HeLa	P-MTAB-19830	F2 RNA 2	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	CellNetworks	F2 RNA 2	high_throughput_sequencing	ERX011875	240	36	P-MTAB-19832	F2_RNA_2.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR031/ERR031717/ERR031717.fastq.gz	ERR031717	F2_RNA_2.txt.gz	phred	ascii	@	F2 RNA 2
Chromatin RNA 2	ERS053092	cell	Chromatin RNA 2	Homo sapiens	HeLa	P-MTAB-19830	Chromatin RNA 2	SINGLE	TRANSCRIPTOMIC	RNA-SEQ	RANDOM	P-MTAB-19831	DKFZ-SFG	Chromatin RNA 2	high_throughput_sequencing	ERX021804	240	36	P-MTAB-19832	Chromatin_RNA_2.txt.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR044/ERR044696/ERR044696.fastq.gz	ERR044696	Chromatin_RNA_2.txt.gz	phred	ascii	@	Chromatin RNA 2
